,image_id
0,16B0001851
1,16B0003394
2,16B0006668
3,16B0006669
4,16B0006694
5,16B0006695
6,16B0008045
7,16B0022608
8,16B0022610
9,16B0022612
10,16B0022613
11,16B0022615
12,16B0022781
13,16B0022786
14,16B0023613
15,16B0023614
16,16B0028914
17,17B00116581
18,17B0011996
19,17B0015554
20,17B0015685
21,17B0015969
22,17B0016566
23,17B0016579
24,17B0016583
25,17B0016589
26,17B0017506
27,17B0018428
28,17B0022792
29,17B0024162
30,17B0015777
31,17B0017511
32,17B0019359
33,17B00208861
34,17B00208864
35,17B0021010
36,17B0023909
37,17B0024636
38,17B0027646
39,17B0029534
40,17B0029587
41,17B0031053
42,17B0031061
43,17B0031124
44,17B0031877
45,17B0031879
46,17B0031890
47,17B0031893
48,17B0031932
49,17B0034179
50,17B0034184
51,17B0034247
52,17B0034449
53,17B0034674
54,17B0034675
55,17B0035220
56,17B0035225
57,18B0001071H
58,18B0001159D
59,18B0001506G
60,18B0001510G
61,18B0001510J
62,18B0001971B
63,18B0002452G
64,18B0002930B
65,18B0002932D
66,18B000646G
67,18B000646H
68,18B001071J
69,18B0002933H
70,18B0002933I
71,18B0002975B
72,18B0003032A
73,18B0003808K
74,18B0003894H
75,18B0003894J
76,18B0003896D
77,18B0003901F
78,18B0004346A
79,18B0004349A
80,18B0004349G
81,18B0004358D
82,18B0005124A
83,18B0005125B
84,18B0005126C
85,18B0005230E
86,18B0005477G
87,18B0005718B
88,18B0005773
89,18B0006174B
90,18B0006177A
91,18B0006179I
92,18B0006621D
93,18B0006622E
94,16B0022616
95,16B0027038
96,16B0027039
97,16B0027040
98,16B0028161
99,16B0028813
100,16B0028814
101,16B0028815
102,16B0028816
103,16B0028817
104,16B0028822
105,18B0005478A
106,18B0005478B
107,18B0005478C
108,18B0005478D
109,18B0005478E
110,18B0005478F
111,18B0005478G
112,18B0005478H
113,18B0005478I
114,18B0005478J
115,18B0006623A
116,18B0006623B
117,18B0006623C
118,18B0006623D
119,18B0006623F
120,18B0006623G
121,18B0006623H
122,18B0006623I
123,18B0006623J
