,image_id
0,16B0001851
1,16B0003394
2,16B0006694
3,16B0006695
4,16B0008045
5,16B0022608
6,16B0022610
7,16B0022612
8,16B0022613
9,16B0022615
10,16B0022781
11,16B0022786
12,16B0028914
13,17B0015554
14,17B0015969
15,17B0016589
16,17B0024162
17,17B0015777
18,17B00208861
19,17B00208864
20,17B0021010
21,17B0023909
22,17B0024636
23,17B0027646
24,17B0029534
25,17B0029587
26,17B0031053
27,17B0031061
28,17B0031124
29,17B0031877
30,17B0031879
31,17B0031890
32,17B0031893
33,17B0031932
34,17B0034449
35,17B0034674
36,17B0034675
37,18B0001071H
38,18B0001159D
39,18B0001506G
40,18B0001971B
41,18B0002452G
42,18B0002932D
43,18B000646G
44,18B000646H
45,18B001071J
46,18B0002933H
47,18B0002933I
48,18B0002975B
49,18B0003032A
50,18B0003808K
51,18B0003896D
52,18B0003901F
53,18B0004349A
54,18B0004349G
55,18B0004358D
56,18B0005124A
57,18B0005125B
58,18B0005230E
59,18B0005718B
60,18B0005773
61,18B0006174B
62,18B0006177A
63,18B0006179I
64,18B0006621D
65,18B0006622E
66,16B0022616
67,16B0027038
68,16B0027039
69,16B0027040
70,16B0028161
71,16B0028813
72,16B0028814
73,16B0028815
74,16B0028816
75,16B0028817
76,16B0028822
77,18B0006623A
78,18B0006623B
79,18B0006623C
80,18B0006623D
81,18B0006623F
82,18B0006623G
83,18B0006623H
84,18B0006623I
85,18B0006623J
