,image_id
0,16B0003394
1,16B0006668
2,16B0006669
3,16B0006694
4,16B0006695
5,16B0008045
6,16B0022608
7,16B0022610
8,16B0022612
9,16B0022613
10,16B0022615
11,16B0023613
12,16B0023614
13,17B00116581
14,17B0011996
15,17B0015554
16,17B0015685
17,17B0016566
18,17B0016579
19,17B0016583
20,17B0017506
21,17B0018428
22,17B0022792
23,17B0015777
24,17B0017511
25,17B0019359
26,17B00208861
27,17B00208864
28,17B0023909
29,17B0024636
30,17B0031053
31,17B0031061
32,17B0031932
33,17B0034179
34,17B0034184
35,17B0034247
36,17B0034449
37,17B0035220
38,17B0035225
39,18B0001071H
40,18B0001159D
41,18B0001510G
42,18B0001510J
43,18B0001971B
44,18B0002452G
45,18B0002930B
46,18B0002932D
47,18B000646G
48,18B000646H
49,18B001071J
50,18B0002933H
51,18B0002933I
52,18B0002975B
53,18B0003032A
54,18B0003808K
55,18B0003894H
56,18B0003894J
57,18B0003896D
58,18B0003901F
59,18B0004346A
60,18B0004349A
61,18B0004349G
62,18B0004358D
63,18B0005126C
64,18B0005230E
65,18B0005477G
66,18B0005718B
67,18B0005773
68,18B0006174B
69,18B0006177A
70,18B0006179I
71,18B0006621D
72,18B0006622E
73,16B0022616
74,16B0027038
75,16B0027039
76,16B0027040
77,16B0028161
78,18B0005478A
79,18B0005478B
80,18B0005478C
81,18B0005478D
82,18B0005478E
83,18B0005478F
84,18B0005478G
85,18B0005478H
86,18B0005478I
87,18B0005478J
88,18B0006623A
89,18B0006623B
90,18B0006623C
91,18B0006623D
92,18B0006623F
93,18B0006623G
94,18B0006623H
95,18B0006623I
96,18B0006623J
