,image_id
0,16B0006668
1,16B0006669
2,16B0023613
3,16B0023614
4,17B00116581
5,17B0011996
6,17B0015685
7,17B0016566
8,17B0016579
9,17B0016583
10,17B0017506
11,17B0018428
12,17B0022792
13,17B0017511
14,17B0019359
15,17B0034179
16,17B0034184
17,17B0034247
18,17B0035220
19,17B0035225
20,18B0001510G
21,18B0001510J
22,18B0002930B
23,18B0003894H
24,18B0003894J
25,18B0004346A
26,18B0005126C
27,18B0005477G
28,18B0005478A
29,18B0005478B
30,18B0005478C
31,18B0005478D
32,18B0005478E
33,18B0005478F
34,18B0005478G
35,18B0005478H
36,18B0005478I
37,18B0005478J
